_fivetran_active,_fivetran_start,_fivetran_end,_fivetran_deleted,_fivetran_synced,account_id,alias,city,company_name,contact_id,country,department,email,first_name,id,individual_id,is_active,last_login_date,last_name,last_referenced_date,last_viewed_date,manager_id,name,postal_code,profile_id,state,street,title,user_role_id,user_type,username
true,2019-11-26 20:18:23,9999-12-31 23:59:59,false,2019-11-26 20:18:23,,D4b1Qin+gQP3CpRZBVVTzw==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,G5JZeErb0oYU8jQrAJylYw==,VL0FVo9TB+culjkuqg52bQ==,0051G00000600MlQAI,,true,2019-08-05 18:13:35,1NZWXYLqo5CiFyFOT2EBJA==,,,tfjEwBIFrT7IKUXp/ObBNA==,Brandon Zinn,,q+POjJLmN0AEkFmTx/DVmg==,,,,BK8ye8s2vCtRuIzk3Iy7Og==,622K5vICg3VbM5wNwnOYiw==,xv6xgJYOh/ZMPRNDPbzueQ==
true,2019-11-26 20:18:23,9999-12-31 23:59:59,false,2019-11-26 20:18:23,,gpl2aeOp9ql5nOAs+5gF9A==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,cwB0dYdfvqwxMf4ilgNByw==,d9zVVfOLll0iChOjuwgCYA==,0051G000005Mx8dQAC,,true,2019-11-26 19:46:44,u7D6SbUlxCZPStegatw+Bw==,,,TLZtnkcZltX8lijWYSQqRg==,Eric Welsh,,0XwCP3LN1EcBDVvCIK3NCw==,,,ieakxsZwGEBdpS1879Gv/Q==,aDWPUItc1uc9iqJvMkP82Q==,622K5vICg3VbM5wNwnOYiw==,Iqqj3G/cliOsvvTCAdP+TA==
true,2019-11-18 21:13:39,9999-12-31 23:59:59,false,2019-11-18 21:13:39,,decEUNZtz8K0/rVaHGGx6w==,,,,,,aJCyq0bMBmwFIa7BYuGaqg==,JMGykJnIdJGUeW3++LUKQA==,00555000003F3Q6AAK,,true,2019-11-16 00:13:23,89+z/rKPszB4G/pKIw1fAw==,,,TLZtnkcZltX8lijWYSQqRg==,Saurabh Kapadia,,QvzqVksmGmwST2MANzS9Nw==,,,,aDWPUItc1uc9iqJvMkP82Q==,622K5vICg3VbM5wNwnOYiw==,yFjyN6ai5qiWqyS6fBWBkw==
false,2019-11-15 21:08:40,2019-11-15 21:08:41,false,2019-11-15 21:08:40,,prRu04oqXV0uNf6Lo1Va6w==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,ZLYqq+RDyk6Te7xVdheciA==,prRu04oqXV0uNf6Lo1Va6w==,00537000004EpGKAA0,,true,2019-11-12 16:48:38,HqQOq8TX4AO/sIuPSgR2Ug==,,,TLZtnkcZltX8lijWYSQqRg==,Jodie Navarre,,QvzqVksmGmwST2MANzS9Nw==,,,,aDWPUItc1uc9iqJvMkP82Q==,622K5vICg3VbM5wNwnOYiw==,veeuTX4ZgDX/1UVD/ZGfpA==
true,2019-11-15 21:13:33,9999-12-31 23:59:59,false,2019-11-15 21:13:33,,RghnQ3IiPoK6c2tbUocbPw==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,7Q1bgZpigij+8LTy229aww==,/gHwN0rApZymtoP6fxl3XA==,00537000004jJQPAA2,,true,2019-11-12 20:09:24,/gHwN0rApZymtoP6fxl3XA==,,,TLZtnkcZltX8lijWYSQqRg==,Nomadmktg Nomadmktg,,QvzqVksmGmwST2MANzS9Nw==,,,,a21b1bWPBhKAAug5Jxk73g==,622K5vICg3VbM5wNwnOYiw==,A/y3WQRrjTc0Q6xbsGmujA==
true,2019-04-04 18:48:20,9999-12-31 23:59:59,true,2019-04-04 18:48:20,,hzoNezv89sMonh/jHBrCNg==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,46l0uz6Yx0/A9LYo0WpgXg==,tkqLcoeCxxgs6yI4gT/9yw==,005q0000004XRtzAAG,,true,2019-03-14 19:00:29,lmOrvYek51oJsBc+3v9rSA==,,,,Artyom Vasilyev,,b/9XvWwwuZ6GthzYSc/fmg==,,,,,622K5vICg3VbM5wNwnOYiw==,sfr1qhkoa01jph0cN406sA==
true,2019-04-04 18:48:20,9999-12-31 23:59:59,true,2019-04-04 18:48:20,,6OrI2Np3L4GCar2dFYxWZQ==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,6rfEElWza4sHeeyzP0TXBQ==,ouSCKpgzcoPjn3tgrPheyQ==,005q0000004k6QEAAY,,false,,4mhEPkPZPat+vvMDu+lkLw==,,,,empty account,,U4E6aqzPODD0RiUPm3B8rA==,,,,,622K5vICg3VbM5wNwnOYiw==,BrgwJpKXta8Zj4di1C7DFQ==
false,2019-04-04 18:48:20,2019-04-04 18:48:21,true,2019-04-04 18:48:20,,Xax7nNae5oQ3kWF4QHq/rQ==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,scEwenaKqevd6yTLT1ltpw==,BkdRdNki59y7PtNMAjbb3w==,005q0000004k6NjAAI,,true,,qX/tvOMOz7xfd/I3ibDuAA==,,,,Justin Clark,,U4E6aqzPODD0RiUPm3B8rA==,,,,7IHceHBUAWjctCBt2VZXiA==,622K5vICg3VbM5wNwnOYiw==,rzM8hF45+JLWxiSDOYlwUQ==
true,2019-04-04 18:48:20,9999-12-31 23:59:59,true,2019-04-04 18:48:20,,HWRtNym1u++RiSIY/YATyg==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,AMmh7ibU+xNFUG7Q5Fc2Tw==,22AXvR8nEY1ECDoXKoJAnw==,005q00000053KTAAA2,,true,2019-04-01 22:38:13,E15NIN/JJbyu6RY90uJ5NQ==,2019-03-11 22:30:18,2019-03-11 22:30:18,TLZtnkcZltX8lijWYSQqRg==,Christian Kletzl,,QvzqVksmGmwST2MANzS9Nw==,,,,aDWPUItc1uc9iqJvMkP82Q==,622K5vICg3VbM5wNwnOYiw==,AMmh7ibU+xNFUG7Q5Fc2Tw==
true,2019-04-04 18:48:20,9999-12-31 23:59:59,true,2019-04-04 18:48:20,,+PsAbGnYCR23KLQiekSsJQ==,,,,8lPv4wLTKrJkp24M5lvnaQ==,,nU9FSqobhYTBGN9rJR2Khw==,vWwLXUQeD7u9IvmI79ThcQ==,005q00000053uuWAAQ,,true,2019-03-29 18:46:02,qwtVcSBsz2/Q9KWmP9i1jA==,,,,Andrey Lukyanov,,QvzqVksmGmwST2MANzS9Nw==,,,,aDWPUItc1uc9iqJvMkP82Q==,622K5vICg3VbM5wNwnOYiw==,c7ZgbZS/+xi/ESP1ey4+eA==
